theta_deg,power_db
-9.000000000000000000e+01,-8.000000000000000000e+01
-8.990000000000000568e+01,-8.000000000000000000e+01
-8.979999999999999716e+01,-8.000000000000000000e+01
-8.970000000000000284e+01,-8.000000000000000000e+01
-8.959999999999999432e+01,-8.000000000000000000e+01
-8.950000000000000000e+01,-8.000000000000000000e+01
-8.940000000000000568e+01,-8.000000000000000000e+01
-8.929999999999999716e+01,-7.770595372440810422e+01
-8.920000000000000284e+01,-7.538631084288634554e+01
-8.909999999999999432e+01,-7.334025022646136449e+01
-8.900000000000000000e+01,-7.150999640089550269e+01
-8.890000000000000568e+01,-6.985434056562645821e+01
-8.879999999999999716e+01,-6.834285576129593665e+01
-8.870000000000000284e+01,-6.695243551561154050e+01
-8.859999999999999432e+01,-6.566511889928011669e+01
-8.850000000000000000e+01,-6.446666776420669009e+01
-8.840000000000000568e+01,-6.334560409655050961e+01
-8.829999999999999716e+01,-6.229253972241145476e+01
-8.820000000000000284e+01,-6.129969789578939299e+01
-8.809999999999999432e+01,-6.036056440821746349e+01
-8.800000000000000000e+01,-5.946962829380598947e+01
-8.790000000000000568e+01,-5.862218586339545112e+01
-8.779999999999999716e+01,-5.781419036850963522e+01
-8.770000000000000284e+01,-5.704213511063247211e+01
-8.759999999999999432e+01,-5.630296144626616694e+01
-8.750000000000000000e+01,-5.559398558398235934e+01
-8.740000000000000568e+01,-5.491283974727753758e+01
-8.729999999999999716e+01,-5.425742444758441962e+01
-8.720000000000000284e+01,-5.362586944120885590e+01
-8.709999999999999432e+01,-5.301650154062141240e+01
-8.700000000000000000e+01,-5.242781788482126615e+01
-8.690000000000000568e+01,-5.185846359428138896e+01
-8.679999999999999716e+01,-5.130721297455515639e+01
-8.670000000000000284e+01,-5.077295361322532585e+01
-8.659999999999999432e+01,-5.025467285151060537e+01
-8.650000000000000000e+01,-4.975144621744370710e+01
-8.640000000000000568e+01,-4.926242748883144884e+01
-8.629999999999999716e+01,-4.878684011803309772e+01
-8.620000000000000284e+01,-4.832396980050630475e+01
-8.609999999999999432e+01,-4.787315800884388750e+01
-8.600000000000000000e+01,-4.743379634553831892e+01
-8.590000000000000568e+01,-4.700532159318228054e+01
-8.579999999999999716e+01,-4.658721136118582251e+01
-8.570000000000000284e+01,-4.617898024480699348e+01
-8.559999999999999432e+01,-4.578017642578275570e+01
-8.550000000000000000e+01,-4.539037865500714020e+01
-8.540000000000000568e+01,-4.500919356686672046e+01
-8.529999999999999716e+01,-4.463625328241646173e+01
-8.520000000000000284e+01,-4.427121326490908615e+01
-8.509999999999999432e+01,-4.391375039644125877e+01
-8.500000000000000000e+01,-4.356356124891641457e+01
-8.490000000000000568e+01,-4.322036052622522817e+01
-8.479999999999999716e+01,-4.288387965769586430e+01
-8.470000000000000284e+01,-4.255386552551654944e+01
-8.459999999999999432e+01,-4.223007931109926005e+01
-8.450000000000000000e+01,-4.191229544730553869e+01
-8.440000000000000568e+01,-4.160030066505572677e+01
-8.429999999999999716e+01,-4.129389312432884651e+01
-8.420000000000000284e+01,-4.099288162072699748e+01
-8.409999999999999432e+01,-4.069708485984360635e+01
-8.400000000000000000e+01,-4.040633079262967442e+01
-8.390000000000000568e+01,-4.012045600566629844e+01
-8.379999999999999716e+01,-3.983930516101658981e+01
-8.370000000000000284e+01,-3.956273048088185362e+01
-8.359999999999999432e+01,-3.929059127282491914e+01
-8.350000000000000000e+01,-3.902275349180580122e+01
-8.340000000000000568e+01,-3.875908933562370606e+01
-8.329999999999999716e+01,-3.849947687078060454e+01
-8.320000000000000284e+01,-3.824379968604919355e+01
-8.309999999999999432e+01,-3.799194657131133823e+01
-8.300000000000000000e+01,-3.774381121949783591e+01
-8.290000000000000568e+01,-3.749929194965558565e+01
-8.279999999999999716e+01,-3.725829144936315629e+01
-8.270000000000000284e+01,-3.702071653490608583e+01
-8.259999999999999432e+01,-3.678647792775176129e+01
-8.250000000000000000e+01,-3.655549004601061824e+01
-8.240000000000000568e+01,-3.632767080969620110e+01
-8.229999999999999716e+01,-3.610294145869754345e+01
-8.220000000000000284e+01,-3.588122638248479745e+01
-8.209999999999999432e+01,-3.566245296063826942e+01
-8.200000000000000000e+01,-3.544655141340287230e+01
-8.190000000000000568e+01,-3.523345466149520178e+01
-8.179999999999999716e+01,-3.502309819450809414e+01
-8.170000000000000284e+01,-3.481541994726309497e+01
-8.159999999999999432e+01,-3.461036018355508048e+01
-8.150000000000000000e+01,-3.440786138675571237e+01
-8.140000000000000568e+01,-3.420786815679671378e+01
-8.129999999999999716e+01,-3.401032711308626233e+01
-8.120000000000000284e+01,-3.381518680295782531e+01
-8.109999999999999432e+01,-3.362239761526581105e+01
-8.100000000000000000e+01,-3.343191169879166580e+01
-8.090000000000000568e+01,-3.324368288513633019e+01
-8.079999999999999716e+01,-3.305766661579984600e+01
-8.070000000000000284e+01,-3.287381987318780574e+01
-8.059999999999999432e+01,-3.269210111527686990e+01
-8.050000000000000000e+01,-3.251247021372024903e+01
-8.040000000000000568e+01,-3.233488839516366653e+01
-8.029999999999999716e+01,-3.215931818558222233e+01
-8.020000000000000284e+01,-3.198572335744353623e+01
-8.009999999999999432e+01,-3.181406887952859819e+01
-8.000000000000000000e+01,-3.164432086924601606e+01
-7.990000000000000568e+01,-3.147644654729394276e+01
-7.979999999999999716e+01,-3.131041419452498786e+01
-7.970000000000000284e+01,-3.114619311088972964e+01
-7.959999999999999432e+01,-3.098375357633131699e+01
-7.950000000000000000e+01,-3.082306681352338629e+01
-7.940000000000000568e+01,-3.066410495234358180e+01
-7.929999999999999716e+01,-3.050684099598111487e+01
-7.920000000000000284e+01,-3.035124878859178210e+01
-7.909999999999999432e+01,-3.019730298440956417e+01
-7.900000000000000000e+01,-3.004497901823409833e+01
-7.890000000000000568e+01,-2.989425307721976210e+01
-7.879999999999999716e+01,-2.974510207389538152e+01
-7.870000000000000284e+01,-2.959750362034561277e+01
-7.859999999999999432e+01,-2.945143600349414825e+01
-7.850000000000000000e+01,-2.930687816142675572e+01
