theta_deg,power_db
-9.000000000000000000e+01,-2.227886704613673530e+01
-8.990000000000000568e+01,-2.227886704212359703e+01
-8.979999999999999716e+01,-2.227886698192657278e+01
-8.970000000000000284e+01,-2.227886672107361932e+01
-8.959999999999999432e+01,-2.227886601878059025e+01
-8.950000000000000000e+01,-2.227886453795539268e+01
-8.940000000000000568e+01,-2.227886184520436430e+01
-8.929999999999999716e+01,-2.227885741084143945e+01
-8.920000000000000284e+01,-2.227885060890079316e+01
-8.909999999999999432e+01,-2.227884071715379122e+01
-8.900000000000000000e+01,-2.227882691713144325e+01
-8.890000000000000568e+01,-2.227880829415329345e+01
-8.879999999999999716e+01,-2.227878383736427992e+01
-8.870000000000000284e+01,-2.227875243978106568e+01
-8.859999999999999432e+01,-2.227871289834931545e+01
-8.850000000000000000e+01,-2.227866391401396839e+01
-8.840000000000000568e+01,-2.227860409180432555e+01
-8.829999999999999716e+01,-2.227853194093611222e+01
-8.820000000000000284e+01,-2.227844587493279604e+01
-8.809999999999999432e+01,-2.227834421176864765e+01
-8.800000000000000000e+01,-2.227822517403597402e+01
-8.790000000000000568e+01,-2.227808688913949808e+01
-8.779999999999999716e+01,-2.227792738952053497e+01
-8.770000000000000284e+01,-2.227774461291410901e+01
-8.759999999999999432e+01,-2.227753640264219825e+01
-8.750000000000000000e+01,-2.227730050794638927e+01
-8.740000000000000568e+01,-2.227703458436340611e+01
-8.729999999999999716e+01,-2.227673619414704120e+01
-8.720000000000000284e+01,-2.227640280674039275e+01
-8.709999999999999432e+01,-2.227603179930200383e+01
-8.700000000000000000e+01,-2.227562045729008844e+01
-8.690000000000000568e+01,-2.227516597510886243e+01
-8.679999999999999716e+01,-2.227466545682107579e+01
-8.670000000000000284e+01,-2.227411591693127235e+01
-8.659999999999999432e+01,-2.227351428124395127e+01
-8.650000000000000000e+01,-2.227285738780123125e+01
-8.640000000000000568e+01,-2.227214198790469979e+01
-8.629999999999999716e+01,-2.227136474722577120e+01
-8.620000000000000284e+01,-2.227052224700967642e+01
-8.609999999999999432e+01,-2.226961098537747930e+01
-8.600000000000000000e+01,-2.226862737873116060e+01
-8.590000000000000568e+01,-2.226756776326647369e+01
-8.579999999999999716e+01,-2.226642839659845308e+01
-8.570000000000000284e+01,-2.226520545950439001e+01
-8.559999999999999432e+01,-2.226389505778914213e+01
-8.550000000000000000e+01,-2.226249322427753441e+01
-8.540000000000000568e+01,-2.226099592093860480e+01
-8.529999999999999716e+01,-2.225939904114636647e+01
-8.520000000000000284e+01,-2.225769841208173716e+01
-8.509999999999999432e+01,-2.225588979727994854e+01
