theta_deg,power_db
-9.000000000000000000e+01,-2.263106984778361408e+01
-8.990000000000000568e+01,-2.263121661187808087e+01
-8.979999999999999716e+01,-2.263165699136707332e+01
-8.970000000000000284e+01,-2.263239124789231838e+01
-8.959999999999999432e+01,-2.263341981760722987e+01
-8.950000000000000000e+01,-2.263474331130340289e+01
-8.940000000000000568e+01,-2.263636251458710191e+01
-8.929999999999999716e+01,-2.263827838810794901e+01
-8.920000000000000284e+01,-2.264049206783831636e+01
-8.909999999999999432e+01,-2.264300486540555113e+01
-8.900000000000000000e+01,-2.264581826847710033e+01
-8.890000000000000568e+01,-2.264893394119888015e+01
-8.879999999999999716e+01,-2.265235372468883668e+01
-8.870000000000000284e+01,-2.265607963758557730e+01
-8.859999999999999432e+01,-2.266011387665427890e+01
-8.850000000000000000e+01,-2.266445881745007540e+01
-8.840000000000000568e+01,-2.266911701504113452e+01
-8.829999999999999716e+01,-2.267409120479216611e+01
-8.820000000000000284e+01,-2.267938430321088461e+01
-8.809999999999999432e+01,-2.268499940885814681e+01
-8.800000000000000000e+01,-2.269093980332406346e+01
-8.790000000000000568e+01,-2.269720895227263924e+01
-8.779999999999999716e+01,-2.270381050655565147e+01
-8.770000000000000284e+01,-2.271074830339957273e+01
-8.759999999999999432e+01,-2.271802636766707550e+01
-8.750000000000000000e+01,-2.272564891319564140e+01
-8.740000000000000568e+01,-2.273362034421669620e+01
-8.729999999999999716e+01,-2.274194525685699020e+01
-8.720000000000000284e+01,-2.275062844072669321e+01
-8.709999999999999432e+01,-2.275967488059587396e+01
-8.700000000000000000e+01,-2.276908975816471070e+01
-8.690000000000000568e+01,-2.277887845392815791e+01
-8.679999999999999716e+01,-2.278904654914278893e+01
-8.670000000000000284e+01,-2.279959982789542039e+01
-8.659999999999999432e+01,-2.281054427928152606e+01
-8.650000000000000000e+01,-2.282188609969518112e+01
-8.640000000000000568e+01,-2.283363169523717318e+01
-8.629999999999999716e+01,-2.284578768424449535e+01
-8.620000000000000284e+01,-2.285836089994783293e+01
-8.609999999999999432e+01,-2.287135839326138509e+01
-8.600000000000000000e+01,-2.288478743571169360e+01
-8.590000000000000568e+01,-2.289865552251060876e+01
-8.579999999999999716e+01,-2.291297037577972162e+01
-8.570000000000000284e+01,-2.292773994793193282e+01
-8.559999999999999432e+01,-2.294297242521804492e+01
-8.550000000000000000e+01,-2.295867623144545888e+01
-8.540000000000000568e+01,-2.297486003187668047e+01
-8.529999999999999716e+01,-2.299153273731601388e+01
-8.520000000000000284e+01,-2.300870350839314682e+01
-8.509999999999999432e+01,-2.302638176005281068e+01
-8.500000000000000000e+01,-2.304457716626009045e+01
-8.490000000000000568e+01,-2.306329966493120054e+01
-8.479999999999999716e+01,-2.308255946310137574e+01
-8.470000000000000284e+01,-2.310236704234001337e+01
-8.459999999999999432e+01,-2.312273316442645310e+01
-8.450000000000000000e+01,-2.314366887729715216e+01
